b309ea,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/2,1582192395,,200
6630a4,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/2,1582192726,,200
d81ace,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/2,1582193260,,200
8b0559,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/2,1582193260,,200
f9d0cd,127.0.0.1,GET,http://127.0.0.1:8000/,1582197417,,200
cc8a1f,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582197425,e00d1a,500
e00d1a,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582197425,,500
c81fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1582197448,,200
1e02c1,127.0.0.1,GET,http://127.0.0.1:8000/,1582197464,,200
6a1622,127.0.0.1,GET,http://127.0.0.1:8000/,1582197464,,200
0e91e9,127.0.0.1,GET,http://127.0.0.1:8000/,1582197465,,200
41d86f,127.0.0.1,GET,http://127.0.0.1:8000/,1582197465,,200
d1ecaa,127.0.0.1,GET,http://127.0.0.1:8000/,1582197466,,200
711626,127.0.0.1,GET,http://127.0.0.1:8000/,1582197795,,200
55d524,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582197814,,200
8f5d4d,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582197838,,200
acc948,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582198187,,200
f06be1,127.0.0.1,GET,http://127.0.0.1:8000/api/users/4,1582198190,,200
3f1584,127.0.0.1,GET,http://127.0.0.1:8000/api/users/43,1582198195,,404
979d24,127.0.0.1,GET,http://127.0.0.1:8000/api/users/4,1582198220,,200
dc4842,127.0.0.1,GET,http://127.0.0.1:8000/api/users/4,1582198220,,200
30d35a,127.0.0.1,GET,http://127.0.0.1:8000/,1582710431,,200
01bae4,127.0.0.1,GET,http://127.0.0.1:8000/tweets/1,1582710445,a35c6c,404
a35c6c,127.0.0.1,GET,http://127.0.0.1:8000/tweets/1,1582710445,,404
4b50ed,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1582710456,,200
bc65d7,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1582710470,,200
07dc8b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582711167,c42647,405
c42647,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582711167,,405
be3ebf,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582711187,,200
ac1f4a,127.0.0.1,GET,http://127.0.0.1:8000/api/users/BillGates,1582711198,,404
588a7f,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711306,6f5902,500
6f5902,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711306,,500
31bdcc,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582711314,,200
d1d4bf,127.0.0.1,GET,http://127.0.0.1:8000/api/,1582711319,,301
7d2bea,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711319,df825f,500
df825f,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711319,,500
c1d762,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711462,29d3ed,500
29d3ed,127.0.0.1,GET,http://127.0.0.1:8000/api,1582711462,,500
ebf588,127.0.0.1,GET,http://127.0.0.1:8000/api/users/,1582711666,99e8e5,404
99e8e5,127.0.0.1,GET,http://127.0.0.1:8000/api/users/,1582711666,,404
4105db,127.0.0.1,GET,http://127.0.0.1:8000/,1582714565,,200
48acb3,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582714571,,200
898afa,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582714576,252ead,405
252ead,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582714576,,405
34f84e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582714781,daa444,500
daa444,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582714781,,500
c5545f,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1582714932,,200
6ec17c,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582714951,4bb8e8,500
4bb8e8,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582714951,,500
